speed_mph,flow_observed_vehph,period,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,key,test_date,speed_observed_mph,speed_error_mph,flow_error_vehph
62.3,5400.0,AM,5451.841253025321,5451.841253025321,5436.0,54.2918720995649,55.611976518341635,5436.0,13192.611976518341,13137.0,True,0.08333333333333333,454.32010441877674,450.0,62.30000000000046,congested,False,L405S-001|1222782,2025-06-18,62.3,4.618527782440651e-13,51.84125302532084
61.70000000000001,5388.0,AM,5443.721077088034,5443.721077088034,5436.0,55.611976518341635,56.25539960901108,5436.0,13646.25539960901,13590.0,True,0.08333333333333333,453.64342309066944,449.0,61.70000000000004,congested,False,L405S-001|1222782,2025-06-18,61.70000000000001,2.842170943040401e-14,55.72107708803378
62.0,5280.0,AM,5447.859303273234,5447.859303273234,5436.0,56.25539960901108,57.24367488178058,5436.0,14100.24367488178,14043.0,True,0.08333333333333333,453.9882752727695,440.0,61.99999999999997,congested,False,L405S-001|1222782,2025-06-18,62.0,-2.842170943040401e-14,167.85930327323422
62.1,5400.0,AM,5449.204040810468,5449.204040810468,5436.0,57.24367488178058,58.344011615986176,5436.0,14554.344011615985,14496.0,True,0.08333333333333333,454.1003367342056,450.0,62.100000000000136,congested,False,L405S-001|1222782,2025-06-18,62.1,1.3500311979441904e-13,49.20404081046763
61.8,5532.0,AM,5445.117779225786,5445.117779225786,5436.0,58.344011615986176,59.10382655146827,5436.0,15008.103826551467,14949.0,True,0.08333333333333333,453.75981493548215,461.0,61.800000000000054,congested,False,L405S-001|1222782,2025-06-18,61.8,5.684341886080802e-14,-86.88222077421415
63.50000000000001,5436.0,AM,5466.182475118776,5466.182475118776,5436.0,59.10382655146827,61.619032811366196,5436.0,15463.619032811364,15402.0,True,0.08333333333333333,455.515206259898,453.0,63.500000000000114,congested,False,L405S-001|1222782,2025-06-18,63.50000000000001,1.0658141036401503e-13,30.182475118775983
62.8,5736.0,AM,5458.127373797042,5458.127373797042,5436.0,61.619032811366196,63.46298062778635,5436.0,15918.462980627784,15855.0,True,0.08333333333333333,454.84394781642015,478.0,62.800000000000004,congested,False,L405S-001|1222782,2025-06-18,62.8,7.105427357601002e-15,-277.8726262029577
63.00000000000001,5424.0,AM,5460.518117325375,5460.518117325375,5436.0,63.46298062778635,65.5061570715676,5436.0,16373.506157071566,16308.0,True,0.08333333333333333,455.04317644378125,452.0,63.00000000000002,congested,False,L405S-001|1222782,2025-06-18,63.00000000000001,1.4210854715202004e-14,36.51811732537499
63.9,5496.0,AM,5470.389363477716,5470.389363477716,5436.0,65.5061570715676,68.37193736137726,5436.0,16829.371937361375,16761.0,True,0.08333333333333333,455.86578028980966,458.0,63.90000000000006,congested,False,L405S-001|1222782,2025-06-18,63.9,6.394884621840902e-14,-25.61063652228404
63.400000000000006,5772.0,AM,5465.085507772984,5465.085507772984,5436.0,68.37193736137726,70.79572967579259,5436.0,17284.79572967579,17214.0,True,0.08333333333333333,455.4237923144153,481.0,63.40000000000174,congested,False,L405S-001|1222782,2025-06-18,63.400000000000006,1.7337242752546445e-12,-306.9144922270161
63.10000000000001,5736.0,AM,5461.686797539647,5461.686797539647,5436.0,70.79572967579259,72.93629613742985,5436.0,17739.936296137425,17667.0,True,0.08333333333333333,455.14056646163726,478.0,63.099999999999625,congested,False,L405S-001|1222782,2025-06-18,63.10000000000001,-3.836930773104541e-13,-274.31320246035284
63.50000000000001,5592.0,AM,5466.182475118776,5466.182475118776,5436.0,72.93629613742985,75.45150239732789,5436.0,18195.45150239732,18120.0,True,0.08333333333333333,455.515206259898,466.0,63.500000000000114,congested,False,L405S-001|1222782,2025-06-18,63.50000000000001,1.0658141036401503e-13,-125.81752488122402
64.1,5232.0,AM,5472.383520356832,5472.383520356832,5436.0,75.45150239732789,78.48346242706384,5436.0,18651.48346242706,18573.0,True,0.08333333333333333,456.031960029736,436.0,64.10000000000002,congested,False,L405S-001|1222782,2025-06-18,64.1,2.842170943040401e-14,240.38352035683238
63.00000000000001,5568.0,AM,5460.518117325375,5460.518117325375,5436.0,78.48346242706384,80.52663887084509,5436.0,19106.52663887084,19026.0,True,0.08333333333333333,455.04317644378125,464.0,63.00000000000002,congested,False,L405S-001|1222782,2025-06-18,63.00000000000001,1.4210854715202004e-14,-107.48188267462501
62.2,5232.0,AM,5450.531371786028,5450.531371786028,5436.0,80.52663887084509,81.73758651968069,5436.0,19560.737586519677,19479.0,True,0.08333333333333333,454.21094764883566,436.0,62.2000000000003,congested,False,L405S-001|1222782,2025-06-18,62.2,2.984279490192421e-13,218.5313717860281
62.2,5724.0,AM,5450.531371786028,5450.531371786028,5436.0,81.73758651968069,82.94853416851629,5436.0,20014.948534168514,19932.0,True,0.08333333333333333,454.21094764883566,477.0,62.2000000000003,congested,False,L405S-001|1222782,2025-06-18,62.2,2.984279490192421e-13,-273.4686282139719
63.3,5652.0,AM,5463.970540322745,5463.970540322745,5436.0,82.94853416851629,85.27941252874507,5436.0,20470.279412528744,20385.0,True,0.08333333333333333,455.3308783602288,471.0,63.29999999999872,congested,False,L405S-001|1222782,2025-06-18,63.3,-1.2789769243681803e-12,-188.02945967725464
63.3,5664.0,AM,5463.970540322745,5463.970540322745,5436.0,85.27941252874507,87.61029088897385,5436.0,20925.610290888973,20838.0,True,0.08333333333333333,455.3308783602288,472.0,63.29999999999872,congested,False,L405S-001|1222782,2025-06-18,63.3,-1.2789769243681803e-12,-200.02945967725464
63.00000000000001,5712.0,AM,5460.518117325375,5460.518117325375,5436.0,87.61029088897385,89.6534673327551,5436.0,21380.653467332755,21291.0,True,0.08333333333333333,455.04317644378125,476.0,63.00000000000002,congested,False,L405S-001|1222782,2025-06-18,63.00000000000001,1.4210854715202004e-14,-251.481882674625
62.8,5832.0,AM,5458.127373797042,5458.127373797042,5436.0,89.6534673327551,91.49741514917525,5436.0,21835.497415149177,21744.0,True,0.08333333333333333,454.84394781642015,486.0,62.800000000000004,congested,False,L405S-001|1222782,2025-06-18,62.8,7.105427357601002e-15,-373.8726262029577
61.70000000000001,5736.0,MD,5585.690519959876,5585.690519959876,4626.0,0.0,79.97420999665633,4626.0,465.4742099966563,385.5,False,0.08333333333333333,465.4742099966563,478.0,61.70000000000001,free,False,L405S-001|1222782,2025-06-18,61.70000000000001,0.0,-150.30948004012407
62.4,5592.0,MD,5458.25592144988,5458.25592144988,4626.0,79.97420999665633,149.3288701174796,4626.0,920.3288701174796,771.0,False,0.08333333333333333,454.85466012082327,466.0,62.4,free,False,L405S-001|1222782,2025-06-18,62.4,0.0,-133.74407855012032
61.9,5400.0,MD,5549.883527638527,5549.883527638527,4626.0,149.3288701174796,226.31916408735685,4626.0,1382.819164087357,1156.5,False,0.08333333333333333,462.49029396987726,450.0,61.9,free,False,L405S-001|1222782,2025-06-18,61.9,0.0,149.88352763852708
62.7,5904.0,MD,5401.788426899675,5401.788426899675,4626.0,226.31916408735685,290.96819966232977,4626.0,1832.9681996623299,1542.0,False,0.08333333333333333,450.1490355749729,492.0,62.69999999999999,free,False,L405S-001|1222782,2025-06-18,62.7,-1.4210854715202004e-14,-502.21157310032504
62.6,5796.0,MD,5420.737849717738,5420.737849717738,4626.0,290.96819966232977,357.1963538054746,4626.0,2284.6963538054747,1927.5,False,0.08333333333333333,451.7281541431448,483.0,62.599999999999994,free,False,L405S-001|1222782,2025-06-18,62.6,-7.105427357601002e-15,-375.26215028226216
62.4,6048.0,MD,5458.25592144988,5458.25592144988,4626.0,357.1963538054746,426.55101392629786,4626.0,2739.551013926298,2313.0,False,0.08333333333333333,454.85466012082327,504.0,62.4,free,False,L405S-001|1222782,2025-06-18,62.4,0.0,-589.7440785501203
63.50000000000001,5472.0,MD,5245.459418175905,5245.459418175905,4626.0,426.55101392629786,478.17263210762326,4626.0,3176.672632107623,2698.5,False,0.08333333333333333,437.1216181813254,456.0,63.50000000000002,free,False,L405S-001|1222782,2025-06-18,63.50000000000001,1.4210854715202004e-14,-226.54058182409517
62.6,5352.0,MD,5420.737849717738,5420.737849717738,4626.0,478.17263210762326,544.4007862507681,4626.0,3628.400786250768,3084.0,False,0.08333333333333333,451.7281541431448,446.0,62.599999999999994,free,False,L405S-001|1222782,2025-06-18,62.6,-7.105427357601002e-15,68.73784971773784
62.8,5604.0,MD,5382.710478417412,5382.710478417412,4626.0,544.4007862507681,607.4599927855523,4626.0,4076.959992785552,3469.5,False,0.08333333333333333,448.55920653478427,467.0,62.8,free,False,L405S-001|1222782,2025-06-18,62.8,0.0,-221.28952158258835
63.8,5520.0,MD,5184.578106295617,5184.578106295617,4626.0,607.4599927855523,654.0081683101871,4626.0,4509.008168310187,3855.0,False,0.08333333333333333,432.0481755246347,460.0,63.79999999999945,free,False,L405S-001|1222782,2025-06-18,63.8,-5.471179065352771e-13,-335.42189370438336
63.9,5472.0,MD,5163.999177911501,5163.999177911501,4626.0,654.0081683101871,698.8414331361455,4626.0,4939.3414331361455,4240.5,False,0.08333333333333333,430.3332648259584,456.0,63.89999999999958,free,False,L405S-001|1222782,2025-06-18,63.9,-4.192202140984591e-13,-308.00082208849926
63.50000000000001,5592.0,MD,5245.459418175905,5245.459418175905,4626.0,698.8414331361455,750.4630513174709,4626.0,5376.463051317471,4626.0,False,0.08333333333333333,437.1216181813254,466.0,63.50000000000002,free,False,L405S-001|1222782,2025-06-18,63.50000000000001,1.4210854715202004e-14,-346.54058182409517
63.3,5364.0,MD,5285.348856964505,5285.348856964505,4626.0,750.4630513174709,805.4087893978462,4626.0,5816.908789397846,5011.5,False,0.08333333333333333,440.4457380803754,447.0,63.30000000000001,free,False,L405S-001|1222782,2025-06-18,63.3,1.4210854715202004e-14,-78.6511430354949
62.7,5616.0,MD,5401.788426899675,5401.788426899675,4626.0,805.4087893978462,870.0578249728192,4626.0,6267.057824972819,5397.0,False,0.08333333333333333,450.1490355749729,468.0,62.69999999999999,free,False,L405S-001|1222782,2025-06-18,62.7,-1.4210854715202004e-14,-214.21157310032504
63.3,5496.0,MD,5285.348856964505,5285.348856964505,4626.0,870.0578249728192,925.0035630531945,4626.0,6707.503563053194,5782.5,False,0.08333333333333333,440.4457380803754,458.0,63.30000000000001,free,False,L405S-001|1222782,2025-06-18,63.3,1.4210854715202004e-14,-210.6511430354949
63.20000000000001,5472.0,MD,5305.08841899003,5305.08841899003,4626.0,925.0035630531945,981.5942646356971,4626.0,7149.594264635696,6168.0,False,0.08333333333333333,442.09070158250245,456.0,63.200000000000024,free,False,L405S-001|1222782,2025-06-18,63.20000000000001,1.4210854715202004e-14,-166.91158100997018
64.4,5316.0,MD,5058.895124944471,5058.895124944471,4626.0,981.5942646356971,1017.6688583810696,4626.0,7571.168858381068,6553.5,False,0.08333333333333333,421.57459374537257,443.0,64.39999999999989,free,False,L405S-001|1222782,2025-06-18,64.4,-1.1368683772161603e-13,-257.1048750555292
65.5,5364.0,MD,4813.823947742494,4813.823947742494,4626.0,1017.6688583810696,1033.3208540262774,4626.0,7972.320854026276,6939.0,False,0.08333333333333333,401.1519956452078,447.0,65.5,free,False,L405S-001|1222782,2025-06-18,65.5,0.0,-550.176052257506
65.3,5436.0,MD,4859.879036871454,4859.879036871454,4626.0,1033.3208540262774,1052.8107737655653,4626.0,8377.310773765563,7324.5,False,0.08333333333333333,404.98991973928787,453.0,65.3,free,False,L405S-001|1222782,2025-06-18,65.3,0.0,-576.1209631285456
64.8,5556.0,MD,4972.059079834997,4972.059079834997,4626.0,1052.8107737655653,1081.6490304184817,4626.0,8791.649030418479,7710.0,False,0.08333333333333333,414.33825665291636,463.0,64.79999999999995,free,False,L405S-001|1222782,2025-06-18,64.8,-4.263256414560601e-14,-583.9409201650033
63.50000000000001,5316.0,MD,5245.459418175905,5245.459418175905,4626.0,1081.6490304184817,1133.2706485998071,4626.0,9228.770648599804,8095.5,False,0.08333333333333333,437.1216181813254,443.0,63.50000000000002,free,False,L405S-001|1222782,2025-06-18,63.50000000000001,1.4210854715202004e-14,-70.54058182409517
64.1,5184.0,MD,5122.404313098969,5122.404313098969,4626.0,1133.2706485998071,1174.637674691388,4626.0,9655.637674691385,8481.0,False,0.08333333333333333,426.8670260915808,432.0,64.09999999999972,free,False,L405S-001|1222782,2025-06-18,64.1,-2.7000623958883807e-13,-61.595686901030604
64.8,5160.0,MD,4972.059079834997,4972.059079834997,4626.0,1174.637674691388,1203.4759313443042,4626.0,10069.975931344301,8866.5,False,0.08333333333333333,414.33825665291636,430.0,64.79999999999995,free,False,L405S-001|1222782,2025-06-18,64.8,-4.263256414560601e-14,-187.94092016500326
63.60000000000001,5244.0,MD,5225.30672321453,5225.30672321453,4626.0,1203.4759313443042,1253.4181582788483,4626.0,10505.418158278846,9252.0,False,0.08333333333333333,435.4422269345442,437.0,63.60000000000023,free,False,L405S-001|1222782,2025-06-18,63.60000000000001,2.2026824808563106e-13,-18.693276785469607
62.9,5784.0,MD,5363.502772978209,5363.502772978209,4626.0,1253.4181582788483,1314.8767226936989,4626.0,10952.376722693696,9637.5,False,0.08333333333333333,446.9585644148507,482.0,62.9,free,False,L405S-001|1222782,2025-06-18,62.9,0.0,-420.49722702179133
65.1,5292.0,MD,4905.2495998309505,4905.2495998309505,4626.0,1314.8767226936989,1338.1475226796115,4626.0,11361.147522679608,10023.0,False,0.08333333333333333,408.7707999859125,441.0,65.09999999999995,free,False,L405S-001|1222782,2025-06-18,65.1,-4.263256414560601e-14,-386.7504001690495
65.3,5808.0,MD,4859.879036871454,4859.879036871454,4626.0,1338.1475226796115,1357.6374424188994,4626.0,11766.137442418896,10408.5,False,0.08333333333333333,404.98991973928787,484.0,65.3,free,False,L405S-001|1222782,2025-06-18,65.3,0.0,-948.1209631285456
65.5,5508.0,MD,4813.823947742494,4813.823947742494,4626.0,1357.6374424188994,1373.2894380641071,4626.0,12167.289438064105,10794.0,False,0.08333333333333333,401.1519956452078,459.0,65.5,free,False,L405S-001|1222782,2025-06-18,65.5,0.0,-694.176052257506
66.2,5196.0,MD,4646.972400574686,4646.972400574686,4626.0,1373.2894380641071,1375.0371381119976,4626.0,12554.537138111995,11179.5,False,0.08333333333333333,387.2477000478905,433.0,66.2,free,False,L405S-001|1222782,2025-06-18,66.2,0.0,-549.0275994253143
65.1,5736.0,MD,4905.2495998309505,4905.2495998309505,4626.0,1375.0371381119976,1398.3079380979102,4626.0,12963.307938097907,11565.0,False,0.08333333333333333,408.7707999859125,478.0,65.09999999999995,free,False,L405S-001|1222782,2025-06-18,65.1,-4.263256414560601e-14,-830.7504001690495
66.0,5184.0,MD,4695.571197025828,4695.571197025828,4626.0,1398.3079380979102,1404.1055378500625,4626.0,13354.605537850059,11950.5,False,0.08333333333333333,391.29759975215234,432.0,66.0,free,False,L405S-001|1222782,2025-06-18,66.0,0.0,-488.42880297417196
66.3,4860.0,MD,4622.3843995702,4622.3843995702,4626.0,1404.1055378500625,1403.8042378142459,4626.0,13739.804237814242,12336.0,False,0.08333333333333333,385.19869996418333,405.0,66.30000000000001,free,False,L405S-001|1222782,2025-06-18,66.3,1.4210854715202004e-14,-237.6156004298
65.7,5364.0,MD,4767.0663720143,4767.0663720143,4626.0,1403.8042378142459,1415.5597688154376,4626.0,14137.059768815434,12721.5,False,0.08333333333333333,397.2555310011917,447.0,65.7,free,False,L405S-001|1222782,2025-06-18,65.7,0.0,-596.9336279856998
65.1,5040.0,MD,4905.2495998309505,4905.2495998309505,4626.0,1415.5597688154376,1438.8305688013502,4626.0,14545.830568801346,13107.0,False,0.08333333333333333,408.7707999859125,420.0,65.09999999999995,free,False,L405S-001|1222782,2025-06-18,65.1,-4.263256414560601e-14,-134.7504001690495
64.9,5136.0,MD,4949.952710732032,4949.952710732032,4626.0,1438.8305688013502,1465.8266280290195,4626.0,14958.326628029015,13492.5,False,0.08333333333333333,412.4960592276693,428.0,64.89999999999996,free,False,L405S-001|1222782,2025-06-18,64.9,-4.263256414560601e-14,-186.04728926796815
66.2,5196.0,MD,4646.972400574686,4646.972400574686,4626.0,1465.8266280290195,1467.57432807691,4626.0,15345.574328076906,13878.0,False,0.08333333333333333,387.2477000478905,433.0,66.2,free,False,L405S-001|1222782,2025-06-18,66.2,0.0,-549.0275994253143
65.6,5508.0,MD,4790.534129607242,4790.534129607242,4626.0,1467.57432807691,1481.28550554418,4626.0,15744.785505544176,14263.5,False,0.08333333333333333,399.21117746727015,459.0,65.6,free,False,L405S-001|1222782,2025-06-18,65.6,0.0,-717.465870392758
66.7,4920.0,MD,4522.041681140605,4522.041681140605,4626.0,1481.28550554418,1472.6223123058971,4626.0,16121.622312305894,14649.0,False,0.08333333333333333,376.83680676171707,410.0,66.7,free,False,L405S-001|1222782,2025-06-18,66.7,0.0,-397.95831885939515
66.9,4344.0,MD,4470.633214050446,4470.633214050446,4626.0,1472.6223123058971,1459.6750801434343,4626.0,16494.175080143432,15034.5,False,0.08333333333333333,372.5527678375372,362.0,66.9,free,False,L405S-001|1222782,2025-06-18,66.9,0.0,126.63321405044644
67.8,3900.0,MD,4228.237093915112,4228.237093915112,4626.0,1459.6750801434343,1426.528171303027,4626.0,16846.528171303024,15420.0,False,0.08333333333333333,352.3530911595927,325.0,67.8,free,False,L405S-001|1222782,2025-06-18,67.8,0.0,328.2370939151124
66.8,4188.0,MD,4496.443192975039,4496.443192975039,4626.0,1426.528171303027,1415.7317707176135,4626.0,17221.23177071761,15805.5,False,0.08333333333333333,374.70359941458656,349.0,66.8,free,False,L405S-001|1222782,2025-06-18,66.8,0.0,308.443192975039
67.3,4092.0,MD,4365.209780004306,4365.209780004306,4626.0,1415.7317707176135,1393.999252384639,4626.0,17584.999252384638,16191.0,False,0.08333333333333333,363.76748166702544,341.0,67.3,free,False,L405S-001|1222782,2025-06-18,67.3,0.0,273.2097800043057
67.6,3384.0,MD,4283.746502158607,4283.746502158607,4626.0,1393.999252384639,1365.4781275645228,4626.0,17941.978127564522,16576.5,False,0.08333333333333333,356.97887517988386,282.0,67.60000000000001,free,False,L405S-001|1222782,2025-06-18,67.6,1.4210854715202004e-14,899.7465021586067
67.5,4068.0,MD,4311.136862170795,4311.136862170795,4626.0,1365.4781275645228,1339.2395327454224,4626.0,18301.23953274542,16962.0,False,0.08333333333333333,359.2614051808996,339.0,67.5,free,False,L405S-001|1222782,2025-06-18,67.5,0.0,243.1368621707952
67.2,3612.0,MD,4391.900293560182,4391.900293560182,4626.0,1339.2395327454224,1319.7312238754375,4626.0,18667.23122387544,17347.5,False,0.08333333333333333,365.99169113001517,301.0,67.2,free,False,L405S-001|1222782,2025-06-18,67.2,0.0,779.900293560182
66.9,4116.0,MD,4470.633214050446,4470.633214050446,4626.0,1319.7312238754375,1306.7839917129747,4626.0,19039.783991712975,17733.0,False,0.08333333333333333,372.5527678375372,343.0,66.9,free,False,L405S-001|1222782,2025-06-18,66.9,0.0,354.63321405044644
67.0,3744.0,MD,4444.608392320676,4444.608392320676,4626.0,1306.7839917129747,1291.6680244063643,4626.0,19410.168024406365,18118.5,False,0.08333333333333333,370.38403269338966,312.0,66.99999999999999,free,False,L405S-001|1222782,2025-06-18,67.0,-1.4210854715202004e-14,700.6083923206761
66.8,4104.0,MD,4496.443192975039,4496.443192975039,4626.0,1291.6680244063643,1280.8716238209508,4626.0,19784.871623820953,18504.0,False,0.08333333333333333,374.70359941458656,342.0,66.8,free,False,L405S-001|1222782,2025-06-18,66.8,0.0,392.443192975039
66.2,3540.0,MD,4646.972400574686,4646.972400574686,4626.0,1280.8716238209508,1282.6193238688413,4626.0,20172.119323868843,18889.5,False,0.08333333333333333,387.2477000478905,295.0,66.2,free,False,L405S-001|1222782,2025-06-18,66.2,0.0,1106.9724005746857
68.5,3756.0,MD,4025.816925993314,4025.816925993314,4626.0,1282.6193238688413,1232.6040677016174,4626.0,20507.60406770162,19275.0,False,0.08333333333333333,335.48474383277613,313.0,68.5,free,False,L405S-001|1222782,2025-06-18,68.5,0.0,269.8169259933138
69.6,3216.0,MD,3678.4365127961364,3678.4365127961364,4626.0,1232.6040677016174,1153.640443767962,4626.0,20814.140443767967,19660.5,False,0.08333333333333333,306.5363760663447,268.0,69.6,free,False,L405S-001|1222782,2025-06-18,69.6,0.0,462.4365127961364
66.1,4044.0,MD,4671.367086541057,4671.367086541057,4626.0,1153.640443767962,1157.42103431305,4626.0,21203.421034313054,20046.0,False,0.08333333333333333,389.28059054508805,337.0,66.1,free,False,L405S-001|1222782,2025-06-18,66.1,0.0,627.3670865410568
67.4,3288.0,MD,4338.289940819894,4338.289940819894,4626.0,1157.42103431305,1133.4451960480412,4626.0,21564.945196048044,20431.5,False,0.08333333333333333,361.52416173499114,274.0,67.4,free,False,L405S-001|1222782,2025-06-18,67.4,0.0,1050.2899408198937
68.0,3768.0,MD,4171.726583179564,4171.726583179564,4626.0,1133.4451960480412,1095.5890779796714,4626.0,21912.589077979675,20817.0,False,0.08333333333333333,347.6438819316303,314.0,68.0,free,False,L405S-001|1222782,2025-06-18,68.0,0.0,403.72658317956393
69.0,3528.0,MD,3872.739659299377,3872.739659299377,4626.0,1095.5890779796714,1032.817382921286,4626.0,22235.31738292129,21202.5,False,0.08333333333333333,322.72830494161474,294.0,69.0,free,False,L405S-001|1222782,2025-06-18,69.0,0.0,344.73965929937685
69.5,3564.0,MD,3711.687342383135,3711.687342383135,4626.0,1032.817382921286,956.6246614532138,4626.0,22544.624661453217,21588.0,False,0.08333333333333333,309.30727853192786,297.0,69.5,free,False,L405S-001|1222782,2025-06-18,69.5,0.0,147.68734238313482
71.2,3144.0,MD,3088.862950532398,3088.862950532398,4626.0,956.6246614532138,828.5299073309136,4626.0,22802.029907330918,21973.5,False,0.08333333333333333,257.4052458776998,262.0,71.2000000000002,free,False,L405S-001|1222782,2025-06-18,71.2,1.9895196601282805e-13,-55.13704946760208
68.6,3600.0,MD,3995.798477809131,3995.798477809131,4626.0,828.5299073309136,776.0131138150077,4626.0,23135.013113815014,22359.0,False,0.08333333333333333,332.98320648409424,300.0,68.6,free,False,L405S-001|1222782,2025-06-18,68.6,0.0,395.7984778091309
68.9,3780.0,MD,3903.9649612936637,3903.9649612936637,4626.0,776.0131138150077,715.8435272561464,4626.0,23460.34352725615,22744.5,False,0.08333333333333333,325.3304134411386,315.0,68.9,free,False,L405S-001|1222782,2025-06-18,68.9,0.0,123.96496129366369
69.2,3180.0,MD,3809.3265517936634,3809.3265517936634,4626.0,715.8435272561464,647.7874065722849,4626.0,23777.78740657229,23130.0,False,0.08333333333333333,317.4438793161386,265.0,69.2,free,False,L405S-001|1222782,2025-06-18,69.2,0.0,629.3265517936634
67.6,3288.0,PM,1738.829309643511,1738.829309643511,1752.0,0.0,0.0,1738.8293096435107,144.90244247029256,144.90244247029256,True,0.08333333333333333,144.90244247029256,274.0,67.59999999999994,congested,False,L405S-001|1222782,2025-06-18,67.6,-5.684341886080802e-14,-1549.170690356489
67.9,2664.0,PM,1741.6537928258615,1741.6537928258615,1752.0,0.0,0.0,1741.6537928258615,290.04025853911435,290.04025853911435,True,0.08333333333333333,145.1378160688218,222.0,67.9,congested,False,L405S-001|1222782,2025-06-18,67.9,0.0,-922.3462071741385
66.5,2988.0,PM,1728.2119625262822,1728.2119625262822,1752.0,0.0,0.0,1728.211962526282,434.0579220829712,434.0579220829712,True,0.08333333333333333,144.01766354385683,249.0,66.49999999999999,congested,False,L405S-001|1222782,2025-06-18,66.5,-1.4210854715202004e-14,-1259.7880374737178
67.0,2928.0,PM,1733.0882607776261,1733.0882607776261,1752.0,0.0,0.0,1733.088260777626,578.48194381444,578.48194381444,True,0.08333333333333333,144.42402173146883,244.0,66.99999999999997,congested,False,L405S-001|1222782,2025-06-18,67.0,-2.842170943040401e-14,-1194.9117392223739
66.5,2928.0,PM,1728.2119625262822,1728.2119625262822,1752.0,0.0,0.0,1728.211962526282,722.4996073582968,722.4996073582968,True,0.08333333333333333,144.01766354385683,244.0,66.49999999999999,congested,False,L405S-001|1222782,2025-06-18,66.5,-1.4210854715202004e-14,-1199.7880374737178
66.4,2532.0,PM,1727.2268093397356,1727.2268093397356,1752.0,0.0,0.0,1727.2268093397354,866.4351748032748,866.4351748032748,True,0.08333333333333333,143.93556744497795,211.0,66.4,congested,False,L405S-001|1222782,2025-06-18,66.4,0.0,-804.7731906602644
67.0,3096.0,PM,1733.0882607776261,1733.0882607776261,1752.0,0.0,0.0,1733.088260777626,1010.8591965347437,1010.8591965347437,True,0.08333333333333333,144.42402173146883,258.0,66.99999999999997,congested,False,L405S-001|1222782,2025-06-18,67.0,-2.842170943040401e-14,-1362.9117392223739
67.9,2844.0,PM,1741.6537928258615,1741.6537928258615,1752.0,0.0,0.0,1741.6537928258615,1155.9970126035655,1155.9970126035655,True,0.08333333333333333,145.1378160688218,237.0,67.9,congested,False,L405S-001|1222782,2025-06-18,67.9,0.0,-1102.3462071741385
68.7,2940.0,PM,1749.0322011375674,1749.0322011375674,1752.0,0.0,0.0,1749.0322011375674,1301.7496960316962,1301.7496960316962,True,0.08333333333333333,145.7526834281306,245.0,68.70000000000006,congested,False,L405S-001|1222782,2025-06-18,68.7,5.684341886080802e-14,-1190.9677988624326
69.0,2844.0,PM,1751.7403912829525,1751.7403912829525,1752.0,0.0,0.0,1751.7403912829523,1447.7280619719422,1447.7280619719422,True,0.08333333333333333,145.97836594024602,237.0,69.00000000000001,congested,False,L405S-001|1222782,2025-06-18,69.0,1.4210854715202004e-14,-1092.2596087170475
68.3,2652.0,PM,1745.3711843282636,1745.3711843282636,1752.0,0.0,0.0,1745.3711843282636,1593.1756606659642,1593.1756606659642,True,0.08333333333333333,145.44759869402196,221.0,68.29999999999997,congested,False,L405S-001|1222782,2025-06-18,68.3,-2.842170943040401e-14,-906.6288156717364
67.9,2928.0,PM,1741.6537928258615,1741.6537928258615,1752.0,0.0,0.0,1741.6537928258615,1738.313476734786,1738.313476734786,True,0.08333333333333333,145.1378160688218,244.0,67.9,congested,False,L405S-001|1222782,2025-06-18,67.9,0.0,-1186.3462071741385
68.5,2844.0,PM,1747.2087987071122,1747.2087987071122,1752.0,0.0,0.0,1747.2087987071122,1883.9142099603787,1883.9142099603787,True,0.08333333333333333,145.60073322559268,237.0,68.50000000000004,congested,False,L405S-001|1222782,2025-06-18,68.5,4.263256414560601e-14,-1096.7912012928878
68.6,2484.0,PM,1748.1222839408904,1748.1222839408904,1752.0,0.0,0.0,1748.1222839408904,2029.5910669554528,2029.5910669554528,True,0.08333333333333333,145.6768569950742,207.0,68.59999999999995,congested,False,L405S-001|1222782,2025-06-18,68.6,-4.263256414560601e-14,-735.8777160591096
69.3,2472.0,PM,1754.4159108131762,1754.4159108131762,1752.0,0.0,0.2013259010980164,1752.0,2175.7923928565506,2175.591066955453,True,0.08333333333333333,146.20132590109802,206.0,69.29999999999997,congested,False,L405S-001|1222782,2025-06-18,69.3,-2.842170943040401e-14,-717.5840891868238
67.7,2496.0,PM,1739.7742463004001,1739.7742463004001,1752.0,0.2013259010980164,0.0,1742.1901571135763,2320.7735800482506,2320.773580048251,True,0.08333333333333333,144.9811871917,208.0,67.69999999999999,congested,False,L405S-001|1222782,2025-06-18,67.7,-1.4210854715202004e-14,-756.2257536995999
69.4,2244.0,PM,1755.3004160158107,1755.3004160158107,1752.0,0.0,0.2750346679842153,1752.0,2467.0486147162346,2466.773580048251,True,0.08333333333333333,146.27503466798422,187.0,69.40000000000003,congested,False,L405S-001|1222782,2025-06-18,69.4,2.842170943040401e-14,-488.6995839841893
