link_id,tmc_id,time_of_day,speed_mph,flow_observed_vehph,key,period,flow_model_vehph,speed_branch,mu_period_vehph,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,speed_observed_mph,speed_error_mph,flow_error_vehph
L405S-020,1201419,04:25,63.92,6360.0,L405S-020|1201419,NT1,6286.859639330154,free,7033.2,6286.859639330154,6286.859639330154,7033.2,1767.079635694125,1704.8846056383045,7033.199999999999,33354.284605638306,31649.39999999997,False,0.08333333333333333,523.9049699441795,530.0,63.919999999999995,free,False,63.92,-7.105427357601002e-15,-73.1403606698459
L405S-020,1201419,04:30,63.52,6729.6,L405S-020|1201419,NT1,6401.5706388122835,free,7033.2,6401.5706388122835,6401.5706388122835,7033.2,1704.8846056383045,1652.2488255393282,7033.199999999999,33887.74882553933,32235.499999999967,False,0.08333333333333333,533.4642199010236,560.8,63.52000000000001,free,False,63.52,7.105427357601002e-15,-328.02936118771686
L405S-020,1201419,04:35,63.06,6763.2,L405S-020|1201419,NT1,6524.538493777983,free,7033.2,6524.538493777983,6524.538493777983,7033.2,1652.2488255393282,1609.8603666874938,7033.199999999999,34431.4603666875,32821.59999999997,False,0.08333333333333333,543.7115411481652,563.5999999999999,63.05999999999997,free,False,63.06,-3.552713678800501e-14,-238.66150622201712
L405S-020,1201419,04:40,63.02,6753.6,L405S-020|1201419,NT1,6534.812911026834,free,7033.2,6534.812911026834,6534.812911026834,7033.2,1609.8603666874938,1568.3281092730635,7033.199999999999,34976.028109273066,33407.69999999997,False,0.08333333333333333,544.5677425855695,562.8,63.01999999999995,free,False,63.02,-4.973799150320701e-14,-218.78708897316665
L405S-020,1201419,04:45,62.92,6568.8,L405S-020|1201419,NT1,6560.220285979707,free,7033.2,6560.220285979707,6560.220285979707,7033.2,1568.3281092730635,1528.913133104706,7033.199999999999,35522.713133104706,33993.79999999997,False,0.08333333333333333,546.6850238316422,547.4,62.91999999999992,free,False,62.92,-7.815970093361102e-14,-8.579714020293068
L405S-020,1201419,04:50,62.52,6998.4,L405S-020|1201419,NT1,6658.033999151284,free,7033.2,6658.033999151284,6658.033999151284,7033.2,1528.913133104706,1497.6492997006467,7033.199999999999,36077.549299700644,34579.899999999965,False,0.08333333333333333,554.8361665959403,583.1999999999999,62.5199999999996,free,False,62.52,-4.050093593832571e-13,-340.3660008487159
L405S-020,1201419,04:55,62.6,6832.8,L405S-020|1201419,NT1,6638.9439699713,free,7033.2,6638.9439699713,6638.9439699713,7033.2,1497.6492997006467,1464.7946305315886,7033.199999999999,36630.794630531585,35165.99999999996,False,0.08333333333333333,553.2453308309416,569.4,62.59999999999972,free,False,62.6,-2.8421709430404007e-13,-193.85603002869993
L405S-020,1201419,05:00,62.32000000000001,6525.6,L405S-020|1201419,NT1,6704.770856672567,free,7033.2,6704.770856672567,6704.770856672567,7033.2,1464.7946305315886,1437.4255352543025,7033.199999999999,37189.5255352543,35752.09999999996,False,0.08333333333333333,558.7309047227138,543.8,62.320000000000285,free,False,62.32000000000001,2.7711166694643907e-13,179.17085667256652
L405S-020,1201419,05:05,61.56,6398.4,L405S-020|1201419,NT1,6870.40887004994,free,7033.2,6870.40887004994,6870.40887004994,7033.2,1437.4255352543025,1423.8596077584643,7033.199999999999,37762.05960775846,36338.19999999996,False,0.08333333333333333,572.5340725041616,533.1999999999999,61.56,free,False,61.56,0.0,472.00887004994
L405S-020,1201419,05:10,60.5,6535.2,L405S-020|1201419,NT1,7073.720349597461,free,7033.2,7073.720349597461,7073.720349597461,7033.2,1423.8596077584643,1427.2363035582528,7033.199999999999,38351.53630355825,36924.29999999996,False,0.08333333333333333,589.4766957997883,544.5999999999999,60.50000000000001,free,False,60.5,7.105427357601002e-15,538.5203495974611
L405S-020,1201419,05:15,61.28000000000001,6489.6,L405S-020|1201419,NT1,6927.045582689926,free,7033.2,6927.045582689926,6927.045582689926,7033.2,1427.2363035582528,1418.3901021157467,7033.199999999999,38928.790102115745,37510.39999999996,False,0.08333333333333333,577.2537985574938,540.8,61.279999999999994,free,False,61.28000000000001,-1.4210854715202004e-14,437.4455826899257
L405S-020,1201419,05:20,61.52,6739.2,L405S-020|1201419,NT1,6878.636956623652,free,7033.2,6878.636956623652,6878.636956623652,7033.2,1418.3901021157467,1405.509848501051,7033.199999999999,39502.009848501046,38096.499999999956,False,0.08333333333333333,573.2197463853042,561.5999999999999,61.52000000000001,free,False,61.52,7.105427357601002e-15,139.4369566236519
L405S-020,1201419,05:25,62.1,6794.4,L405S-020|1201419,NT1,6754.609148184936,free,7033.2,6754.609148184936,6754.609148184936,7033.2,1405.509848501051,1382.293944183129,7033.199999999999,40064.893944183124,38682.599999999955,False,0.08333333333333333,562.8840956820779,566.1999999999999,62.10000000000001,free,False,62.1,7.105427357601002e-15,-39.790851815063434
L405S-020,1201419,05:30,62.24,6679.2,L405S-020|1201419,NT1,6723.080621438023,free,7033.2,6723.080621438023,6723.080621438023,7033.2,1382.293944183129,1356.4506626362977,7033.199999999999,40625.15066263629,39268.69999999995,False,0.08333333333333333,560.2567184531686,556.5999999999999,62.24000000000001,free,False,62.24,7.105427357601002e-15,43.8806214380229
L405S-020,1201419,05:35,62.6,6972.0,L405S-020|1201419,NT1,6638.9439699713,free,7033.2,6638.9439699713,6638.9439699713,7033.2,1356.4506626362977,1323.5959934672394,7033.199999999999,41178.39599346723,39854.79999999995,False,0.08333333333333333,553.2453308309416,581.0,62.59999999999972,free,False,62.6,-2.8421709430404007e-13,-333.05603002869975
L405S-020,1201419,05:40,62.46,6674.4,L405S-020|1201419,NT1,6672.201754270862,free,7033.2,6672.201754270862,6672.201754270862,7033.2,1323.5959934672394,1293.5128063231446,7033.199999999999,41734.41280632313,40440.89999999995,False,0.08333333333333333,556.0168128559051,556.1999999999999,62.4599999999995,free,False,62.46,-4.973799150320701e-13,-2.1982457291378523
L405S-020,1201419,05:45,62.260000000000005,7068.0,L405S-020|1201419,NT1,6718.523417798886,free,7033.2,6718.523417798886,6718.523417798886,7033.2,1293.5128063231446,1267.289757806385,7033.199999999999,42294.28975780637,41026.99999999995,False,0.08333333333333333,559.8769514832404,589.0,62.26000000000003,free,False,62.260000000000005,2.842170943040401e-14,-349.47658220111407
L405S-020,1201419,05:50,62.68000000000001,6943.2,L405S-020|1201419,NT1,6619.621922391161,free,7033.2,6619.621922391161,6619.621922391161,7033.2,1267.289757806385,1232.8249180056487,7033.199999999999,42845.924918005636,41613.09999999995,False,0.08333333333333333,551.6351601992634,578.5999999999999,62.6799999999998,free,False,62.68000000000001,-2.0605739337042905e-13,-323.5780776088386
L405S-020,1201419,05:55,62.42,6816.0,L405S-020|1201419,NT1,6681.5765551512395,free,7033.2,6681.5765551512395,6681.5765551512395,7033.2,1232.8249180056487,1203.522964268252,7033.199999999999,43402.722964268236,42199.199999999946,False,0.08333333333333333,556.7980462626033,568.0,62.420000000000535,free,False,62.42,5.329070518200751e-13,-134.42344484876048
L405S-020,1201419,06:00,62.040000000000006,6609.6,L405S-020|1201419,AM,7508.171133268787,free,7513.200000000001,7508.171133268787,7508.171133268787,7513.200000000001,0.0,0.0,7508.171133268787,625.680927772399,625.680927772399,False,0.08333333333333333,625.680927772399,550.8,62.040000000000006,free,False,62.040000000000006,0.0,898.571133268787
L405S-020,1201419,06:05,61.96,6156.0,L405S-020|1201419,AM,7513.974189352495,free,7513.200000000001,7513.974189352495,7513.974189352495,7513.200000000001,0.0,0.06451577937457387,7513.200000000001,1251.8454435517735,1251.780927772399,False,0.08333333333333333,626.1645157793746,513.0,61.96000000000003,free,False,61.96,2.842170943040401e-14,1357.9741893524952
L405S-020,1201419,06:10,63.260000000000005,6626.4,L405S-020|1201419,AM,7396.442368619768,free,7513.200000000001,7396.442368619768,7396.442368619768,7513.200000000001,0.06451577937457387,0.0,7397.216557972263,1868.2156409367542,1868.2156409367544,False,0.08333333333333333,616.3701973849807,552.1999999999999,63.260000000000005,free,False,63.260000000000005,0.0,770.0423686197682
L405S-020,1201419,06:15,63.2,7123.2,L405S-020|1201419,AM,7403.105018430269,free,7513.200000000001,7403.105018430269,7403.105018430269,7513.200000000001,0.0,0.0,7403.105018430269,2485.141059139277,2485.141059139277,False,0.08333333333333333,616.9254182025225,593.5999999999999,63.199999999999996,free,False,63.2,-7.105427357601002e-15,279.9050184302696
L405S-020,1201419,06:20,62.8,7288.8,L405S-020|1201419,AM,7444.168214980284,free,7513.200000000001,7444.168214980284,7444.168214980284,7513.200000000001,0.0,0.0,7444.168214980284,3105.488410387634,3105.488410387634,False,0.08333333333333333,620.347351248357,607.4,62.79999999999998,free,False,62.8,-1.4210854715202004e-14,155.36821498028348
L405S-020,1201419,06:25,62.28000000000001,7209.6,L405S-020|1201419,AM,7489.751506162289,free,7513.200000000001,7489.751506162289,7489.751506162289,7513.200000000001,0.0,0.0,7489.751506162289,3729.6343692344913,3729.6343692344913,False,0.08333333333333333,624.1459588468574,600.8,62.27999999999981,free,False,62.28000000000001,-1.9895196601282805e-13,280.15150616228857
L405S-020,1201419,06:30,61.44,7521.6,L405S-020|1201419,AM,7547.907543513262,free,7513.200000000001,7547.907543513262,7547.907543513262,7513.200000000001,0.0,2.8922952927717915,7513.200000000001,4358.626664527263,4355.734369234491,False,0.08333333333333333,628.9922952927718,626.8,61.44,free,False,61.44,0.0,26.307543513261407
L405S-020,1201419,06:35,60.620000000000005,7456.8,L405S-020|1201419,AM,7589.666349484708,free,7513.200000000001,7589.666349484708,7589.666349484708,7513.200000000001,2.8922952927717915,9.264491083164103,7513.200000000001,4991.098860317655,4981.8343692344915,False,0.08333333333333333,632.4721957903923,621.4,60.62000000000005,free,False,60.620000000000005,4.263256414560601e-14,132.86634948470783
L405S-020,1201419,06:40,60.98,7173.6,L405S-020|1201419,AM,7572.9573055905485,free,7513.200000000001,7572.9573055905485,7572.9573055905485,7513.200000000001,9.264491083164103,14.244266549043118,7513.200000000001,5622.1786357835335,5607.934369234492,False,0.08333333333333333,631.079775465879,597.8,60.979999999999905,free,False,60.98,-9.237055564881302e-14,399.3573055905481
L405S-020,1201419,06:45,60.86,7423.2,L405S-020|1201419,AM,7578.795964891568,free,7513.200000000001,7578.795964891568,7578.795964891568,7513.200000000001,14.244266549043118,19.710596956673726,7513.200000000001,6253.744966191164,6234.034369234492,False,0.08333333333333333,631.5663304076306,618.5999999999999,60.859999999999765,free,False,60.86,-2.3447910280083306e-13,155.59596489156775
L405S-020,1201419,06:50,61.54,7161.6,L405S-020|1201419,AM,7541.868178690367,free,7513.200000000001,7541.868178690367,7541.868178690367,7513.200000000001,19.710596956673726,22.09961184753763,7513.200000000001,6882.233981082029,6860.134369234493,False,0.08333333333333333,628.4890148908639,596.8,61.53999999999999,free,False,61.54,-7.105427357601002e-15,380.26817869036677
L405S-020,1201419,06:55,62.2,6933.6,L405S-020|1201419,AM,7496.063863388416,free,7513.200000000001,7496.063863388416,7496.063863388416,7513.200000000001,22.09961184753763,20.671600463238974,7513.200000000001,7506.90596969773,7486.234369234493,False,0.08333333333333333,624.6719886157014,577.8,62.19999999999954,free,False,62.2,-4.618527782440651e-13,562.463863388416
L405S-020,1201419,07:00,62.6,6784.8,L405S-020|1201419,AM,7462.674541593705,free,7513.200000000001,7462.674541593705,7462.674541593705,7513.200000000001,20.671600463238974,16.461145596047686,7513.200000000001,8128.795514830539,8112.334369234493,False,0.08333333333333333,621.8895451328087,565.4,62.600000000000016,free,False,62.6,1.4210854715202004e-14,677.8745415937046
L405S-020,1201419,07:05,62.24,6796.8,L405S-020|1201419,AM,7492.929683455422,free,7513.200000000001,7492.929683455422,7492.929683455422,7513.200000000001,16.461145596047686,14.771952550666128,7513.200000000001,8753.206321785157,8738.434369234494,False,0.08333333333333333,624.4108069546185,566.4,62.23999999999972,free,False,62.24,-2.8421709430404007e-13,696.1296834554214
L405S-020,1201419,07:10,63.2,7238.4,L405S-020|1201419,AM,7403.105018430269,free,7513.200000000001,7403.105018430269,7403.105018430269,7513.200000000001,14.771952550666128,5.597370753188557,7513.200000000001,9370.131739987679,9364.534369234494,False,0.08333333333333333,616.9254182025225,603.1999999999999,63.199999999999996,free,False,63.2,-7.105427357601002e-15,164.70501843026977
L405S-020,1201419,07:15,62.6,7480.8,L405S-020|1201419,AM,7462.674541593705,free,7513.200000000001,7462.674541593705,7462.674541593705,7513.200000000001,5.597370753188557,1.3869158859972686,7513.200000000001,9992.021285120487,9990.634369234494,False,0.08333333333333333,621.8895451328087,623.4,62.600000000000016,free,False,62.6,1.4210854715202004e-14,-18.125458406295365
L405S-020,1201419,07:20,62.08,7509.6,L405S-020|1201419,AM,7505.207705884899,free,7513.200000000001,7505.207705884899,7505.207705884899,7513.200000000001,1.3869158859972686,0.7208913764054614,7513.200000000001,10617.455260610895,10616.734369234495,False,0.08333333333333333,625.4339754904082,625.8,62.08000000000044,free,False,62.08,4.405364961712621e-13,-4.392294115101322
L405S-020,1201419,07:25,60.92,7852.8,L405S-020|1201419,AM,7575.911083652332,free,7513.200000000001,7575.911083652332,7575.911083652332,7513.200000000001,0.7208913764054614,5.946815014099798,7513.200000000001,11248.78118424859,11242.834369234495,False,0.08333333333333333,631.3259236376944,654.4,60.9199999999999,free,False,60.92,-9.947598300641403e-14,-276.8889163476679
L405S-020,1201419,07:30,59.720000000000006,7807.2,L405S-020|1201419,AM,7621.733006255485,free,7513.200000000001,7621.733006255485,7621.733006255485,7513.200000000001,5.946815014099798,14.991232202056835,7513.200000000001,11883.925601436547,11868.934369234496,False,0.08333333333333333,635.1444171879571,650.5999999999999,59.71999999999993,free,False,59.720000000000006,-7.815970093361102e-14,-185.4669937445151
L405S-020,1201419,07:35,58.46,7411.2,L405S-020|1201419,AM,7647.151949714027,free,7513.200000000001,7647.151949714027,7647.151949714027,7513.200000000001,14.991232202056835,26.153894678225697,7513.200000000001,12521.188263912716,12495.034369234496,False,0.08333333333333333,637.2626624761689,617.5999999999999,58.460000000000036,free,False,58.46,3.552713678800501e-14,235.95194971402725
L405S-020,1201419,07:40,57.32000000000001,7305.6,L405S-020|1201419,AM,7654.312291965814,free,7513.200000000001,7654.312291965814,7654.312291965814,7513.200000000001,26.153894678225697,37.913252342043506,7513.200000000001,13159.047621576534,13121.134369234496,False,0.08333333333333333,637.8593576638178,608.8,57.31999999999616,free,False,57.32000000000001,-3.844036200462142e-12,348.7122919658141
L405S-020,1201419,07:45,56.46,7689.6,L405S-020|1201419,AM,7651.456639231232,congested,7513.200000000001,7651.456639231232,7651.456639231232,7513.200000000001,37.913252342043506,49.43463894464605,7513.200000000001,13796.669008179137,13747.234369234497,True,0.08333333333333333,637.6213866026026,640.8,56.45999999999988,congested,False,56.46,-1.2079226507921703e-13,-38.143360768768616
L405S-020,1201419,07:50,55.56,7644.0,L405S-020|1201419,AM,7641.911451692607,congested,7513.200000000001,7641.911451692607,7641.911451692607,7513.200000000001,49.43463894464605,60.16059325236324,7513.200000000001,14433.494962486853,14373.334369234497,True,0.08333333333333333,636.8259543077172,637.0,55.559999999999974,congested,False,55.56,-2.842170943040401e-14,-2.088548307392557
L405S-020,1201419,07:55,56.78,7452.0,L405S-020|1201419,AM,7653.277475331461,congested,7513.200000000001,7653.277475331461,7653.277475331461,7513.200000000001,60.16059325236324,71.83371619665161,7513.200000000001,15071.268085431142,14999.434369234497,True,0.08333333333333333,637.7731229442884,621.0,56.78000000000059,congested,False,56.78,5.897504706808832e-13,201.27747533146066
L405S-020,1201419,08:00,59.02,7276.8,L405S-020|1201419,AM,7638.365197875875,free,7513.200000000001,7638.365197875875,7638.365197875875,7513.200000000001,71.83371619665161,82.26414935297453,7513.200000000001,15707.798518587464,15625.534369234498,False,0.08333333333333333,636.5304331563229,606.4,59.019999999999925,free,False,59.02,-7.815970093361102e-14,361.5651978758751
L405S-020,1201419,08:05,60.720000000000006,7262.4,L405S-020|1201419,AM,7585.265045109371,free,7513.200000000001,7585.265045109371,7585.265045109371,7513.200000000001,82.26414935297453,88.26956977875545,7513.200000000001,16339.903939013246,16251.634369234498,False,0.08333333333333333,632.105420425781,605.1999999999999,60.72000000000079,free,False,60.720000000000006,7.815970093361102e-13,322.86504510937175
L405S-020,1201419,08:10,61.66,7519.2,L405S-020|1201419,AM,7534.323747989711,free,7513.200000000001,7534.323747989711,7534.323747989711,7513.200000000001,88.26956977875545,90.02988211123125,7513.200000000001,16967.76425134572,16877.7343692345,False,0.08333333333333333,627.8603123324758,626.5999999999999,61.65999999999998,free,False,61.66,-1.4210854715202004e-14,15.123747989710864
L405S-020,1201419,08:15,61.620000000000005,7605.6,L405S-020|1201419,AM,7536.8751745243135,free,7513.200000000001,7536.8751745243135,7536.8751745243135,7513.200000000001,90.02988211123125,92.00281332159068,7513.200000000001,17595.837182556083,17503.834369234497,False,0.08333333333333333,628.0729312103595,633.8,61.62000000000001,free,False,61.620000000000005,7.105427357601002e-15,-68.72482547568688
L405S-020,1201419,08:20,61.86,7905.6,L405S-020|1201419,AM,7521.000811160799,free,7513.200000000001,7521.000811160799,7521.000811160799,7513.200000000001,92.00281332159068,92.65288091832383,7513.200000000001,18222.587250152817,18129.934369234496,False,0.08333333333333333,626.7500675967332,658.8,61.860000000000014,free,False,61.86,1.4210854715202004e-14,-384.5991888392018
L405S-020,1201419,08:25,61.7,7644.0,L405S-020|1201419,AM,7531.73516296774,free,7513.200000000001,7531.73516296774,7531.73516296774,7513.200000000001,92.65288091832383,94.19747783230207,7513.200000000001,18850.231847066796,18756.034369234494,False,0.08333333333333333,627.6445969139783,637.0,61.70000000000003,free,False,61.7,2.842170943040401e-14,-112.2648370322604
L405S-020,1201419,08:30,61.98,7516.8,L405S-020|1201419,AM,7512.538748866084,free,7513.200000000001,7512.538748866084,7512.538748866084,7513.200000000001,94.19747783230207,94.14237357114234,7513.200000000001,19476.276742805636,19382.134369234493,False,0.08333333333333333,626.0448957388403,626.4,61.980000000000025,free,False,61.98,2.842170943040401e-14,-4.26125113391663
L405S-020,1201419,08:35,61.620000000000005,7656.0,L405S-020|1201419,AM,7536.8751745243135,free,7513.200000000001,7536.8751745243135,7536.8751745243135,7513.200000000001,94.14237357114234,96.11530478150178,7513.200000000001,20104.349674015997,20008.23436923449,False,0.08333333333333333,628.0729312103595,638.0,61.62000000000001,free,False,61.620000000000005,7.105427357601002e-15,-119.12482547568652
L405S-020,1201419,08:40,61.78,8330.4,L405S-020|1201419,AM,7526.444847224075,free,7513.200000000001,7526.444847224075,7526.444847224075,7513.200000000001,96.11530478150178,97.21904205017461,7513.200000000001,20731.55341128467,20634.33436923449,False,0.08333333333333333,627.2037372686729,694.1999999999999,61.78000000000001,free,False,61.78,7.105427357601002e-15,-803.955152775925
L405S-020,1201419,08:45,61.44000000000001,7977.6,L405S-020|1201419,AM,7547.907543513262,free,7513.200000000001,7547.907543513262,7547.907543513262,7513.200000000001,97.21904205017461,100.1113373429464,7513.200000000001,21360.54570657744,21260.43436923449,False,0.08333333333333333,628.9922952927718,664.8,61.44,free,False,61.44000000000001,-1.4210854715202004e-14,-429.6924564867386
L405S-020,1201419,08:50,61.28,7689.6,L405S-020|1201419,AM,7557.117913201725,free,7513.200000000001,7557.117913201725,7557.117913201725,7513.200000000001,100.1113373429464,103.77116344309013,7513.200000000001,21990.305532677583,21886.534369234487,False,0.08333333333333333,629.7598261001438,640.8,61.28,free,False,61.28,0.0,-132.4820867982753
L405S-020,1201419,08:55,61.84,7627.2,L405S-020|1201419,AM,7522.376422928089,free,7513.200000000001,7522.376422928089,7522.376422928089,7513.200000000001,103.77116344309013,104.53586535376417,7513.200000000001,22617.17023458826,22512.634369234485,False,0.08333333333333333,626.8647019106741,635.5999999999999,61.84,free,False,61.84,0.0,-104.82357707191113
L405S-020,1201419,09:00,61.84,7636.8,L405S-020|1201419,AM,7522.376422928089,free,7513.200000000001,7522.376422928089,7522.376422928089,7513.200000000001,104.53586535376417,105.3005672644382,7513.200000000001,23244.034936498934,23138.734369234484,False,0.08333333333333333,626.8647019106741,636.4,61.84,free,False,61.84,0.0,-114.4235770719115
L405S-020,1201419,09:05,62.080000000000005,7536.0,L405S-020|1201419,AM,7505.2077058849,free,7513.200000000001,7505.2077058849,7505.2077058849,7513.200000000001,105.3005672644382,104.6345427548465,7513.200000000001,23869.46891198934,23764.834369234482,False,0.08333333333333333,625.4339754904083,628.0,62.08000000000042,free,False,62.080000000000005,4.121147867408581e-13,-30.79229411510005
L405S-020,1201419,09:10,62.4,7483.2,L405S-020|1201419,AM,7479.947493736685,free,7513.200000000001,7479.947493736685,7479.947493736685,7513.200000000001,104.6345427548465,101.8635005662369,7513.200000000001,24492.797869800732,24390.93436923448,False,0.08333333333333333,623.3289578113904,623.5999999999999,62.39999999999995,free,False,62.4,-4.973799150320701e-14,-3.252506263314899
L405S-020,1201419,09:15,62.260000000000005,7958.4,L405S-020|1201419,AM,7491.34612824475,free,7513.200000000001,7491.34612824475,7491.34612824475,7513.200000000001,101.8635005662369,100.04234458663268,7513.200000000001,25117.076713821127,25017.03436923448,False,0.08333333333333333,624.2788440203958,663.1999999999999,62.25999999999975,free,False,62.260000000000005,-2.5579538487363607e-13,-467.05387175524993
L405S-020,1201419,09:20,62.120000000000005,7891.2,L405S-020|1201419,AM,7502.202356013941,free,7513.200000000001,7502.202356013941,7502.202356013941,7513.200000000001,100.04234458663268,99.12587425446111,7513.200000000001,25742.260243488956,25643.134369234478,False,0.08333333333333333,625.1835296678285,657.5999999999999,62.12000000000092,free,False,62.120000000000005,9.166001291305292e-13,-388.9976439860584
L405S-020,1201419,09:25,62.120000000000005,7608.0,L405S-020|1201419,AM,7502.202356013941,free,7513.200000000001,7502.202356013941,7502.202356013941,7513.200000000001,99.12587425446111,98.20940392228954,7513.200000000001,26367.443773156785,26269.234369234477,False,0.08333333333333333,625.1835296678285,634.0,62.12000000000092,free,False,62.120000000000005,9.166001291305292e-13,-105.79764398605857
L405S-020,1201419,09:30,62.56,7423.2,L405S-020|1201419,AM,7466.225231209628,free,7513.200000000001,7466.225231209628,7466.225231209628,7513.200000000001,98.20940392228954,94.29483985642514,7513.200000000001,26989.62920909092,26895.334369234475,False,0.08333333333333333,622.1854359341356,618.5999999999999,62.56,free,False,62.56,0.0,43.025231209628146
L405S-020,1201419,09:35,62.56,7862.4,L405S-020|1201419,AM,7466.225231209628,free,7513.200000000001,7466.225231209628,7466.225231209628,7513.200000000001,94.29483985642514,90.38027579056075,7513.200000000001,27611.814645025053,27521.434369234474,False,0.08333333333333333,622.1854359341356,655.1999999999999,62.56,free,False,62.56,0.0,-396.1747687903717
L405S-020,1201419,09:40,62.34000000000001,7922.4,L405S-020|1201419,AM,7484.9005517300775,free,7513.200000000001,7484.9005517300775,7484.9005517300775,7513.200000000001,90.38027579056075,88.02198843473377,7513.200000000001,28235.556357669226,28147.534369234472,False,0.08333333333333333,623.741712644173,660.1999999999999,62.339999999999925,free,False,62.34000000000001,-8.526512829121202e-14,-437.49944826992214
L405S-020,1201419,09:45,62.1,8148.0,L405S-020|1201419,AM,7503.710302532114,free,7513.200000000001,7503.710302532114,7503.710302532114,7513.200000000001,88.02198843473377,87.23118031240983,7513.200000000001,28860.865549546903,28773.63436923447,False,0.08333333333333333,625.3091918776761,679.0,62.1000000000007,free,False,62.1,6.963318810448982e-13,-644.2896974678861
L405S-020,1201419,09:50,61.54,7965.6,L405S-020|1201419,AM,7541.868178690367,free,7513.200000000001,7541.868178690367,7541.868178690367,7513.200000000001,87.23118031240983,89.62019520327374,7513.200000000001,29489.354564437766,29399.73436923447,False,0.08333333333333333,628.4890148908639,663.8,61.53999999999999,free,False,61.54,-7.105427357601002e-15,-423.73182130963323
L405S-020,1201419,09:55,62.36,7380.0,L405S-020|1201419,AM,7483.260971810353,free,7513.200000000001,7483.260971810353,7483.260971810353,7513.200000000001,89.62019520327374,87.12527618746981,7513.200000000001,30112.95964542196,30025.834369234468,False,0.08333333333333333,623.6050809841961,615.0,62.35999999999992,free,False,62.36,-7.815970093361102e-14,103.26097181035311
L405S-020,1201419,10:00,62.58,7317.6,L405S-020|1201419,MD,7307.5506705683065,free,5744.4,7307.5506705683065,7307.5506705683065,5744.4,0.0,130.26255588069228,5744.4,608.9625558806922,478.69999999999993,False,0.08333333333333333,608.9625558806922,609.8,62.580000000000005,free,False,62.58,7.105427357601002e-15,-10.049329431693877
L405S-020,1201419,10:05,62.34,7670.4,L405S-020|1201419,MD,7356.462422367382,free,5744.4,7356.462422367382,7356.462422367382,5744.4,130.26255588069228,264.60109107797416,5744.4,1222.001091077974,957.3999999999999,False,0.08333333333333333,613.0385351972818,639.1999999999999,62.339999999999996,free,False,62.34,-7.105427357601002e-15,-313.93757763261783
L405S-020,1201419,10:10,62.120000000000005,8004.0,L405S-020|1201419,MD,7399.972962126636,free,5744.4,7399.972962126636,7399.972962126636,5744.4,264.60109107797416,402.56550458852723,5744.4,1838.665504588527,1436.1,False,0.08333333333333333,616.664413510553,667.0,62.12000000000002,free,False,62.120000000000005,1.4210854715202004e-14,-604.027037873364
L405S-020,1201419,10:15,62.4,7857.6,L405S-020|1201419,MD,7344.378182199835,free,5744.4,7344.378182199835,7344.378182199835,5744.4,402.56550458852723,535.8970197718468,5744.4,2450.6970197718465,1914.7999999999997,False,0.08333333333333333,612.0315151833195,654.8,62.4,free,False,62.4,0.0,-513.2218178001658
L405S-020,1201419,10:20,60.84,7826.4,L405S-020|1201419,MD,7630.228763053792,free,5744.4,7630.228763053792,7630.228763053792,5744.4,535.8970197718468,693.049416692996,5744.4,3086.5494166929957,2393.4999999999995,False,0.08333333333333333,635.8523969211493,652.1999999999999,60.83999999999999,free,False,60.84,-1.4210854715202004e-14,-196.1712369462075
L405S-020,1201419,10:25,59.98,7581.6,L405S-020|1201419,MD,7765.432384937805,free,5744.4,7765.432384937805,7765.432384937805,5744.4,693.049416692996,861.4687821044798,5744.4,3733.6687821044793,2872.1999999999994,False,0.08333333333333333,647.1193654114837,631.8,59.979999999999905,free,False,59.98,-9.237055564881302e-14,183.83238493780482
L405S-020,1201419,10:30,59.94,7384.8,L405S-020|1201419,MD,7771.377238819023,free,5744.4,7771.377238819023,7771.377238819023,5744.4,861.4687821044798,1030.3835520060652,5744.4,4381.283552006064,3350.899999999999,False,0.08333333333333333,647.6147699015852,615.4,59.93999999999992,free,False,59.94,-7.815970093361102e-14,386.57723881902257
L405S-020,1201419,10:35,61.64000000000001,7123.2,L405S-020|1201419,MD,7490.729355710315,free,5744.4,7490.729355710315,7490.729355710315,5744.4,1030.3835520060652,1175.910998315258,5744.4,5005.510998315257,3829.599999999999,False,0.08333333333333333,624.2274463091928,593.5999999999999,61.640000000000015,free,False,61.64000000000001,7.105427357601002e-15,367.52935571031503
L405S-020,1201419,10:40,62.7,7029.6,L405S-020|1201419,MD,7282.5098396714575,free,5744.4,7282.5098396714575,7282.5098396714575,5744.4,1175.910998315258,1304.0868182878794,5744.4,5612.386818287879,4308.299999999999,False,0.08333333333333333,606.8758199726215,585.8,62.7,free,False,62.7,0.0,252.90983967145712
L405S-020,1201419,10:45,62.46,7166.4,L405S-020|1201419,MD,7332.19880872559,free,5744.4,7332.19880872559,7332.19880872559,5744.4,1304.0868182878794,1436.4033856816786,5744.4,6223.403385681678,4786.999999999999,False,0.08333333333333333,611.0165673937992,597.1999999999999,62.460000000000015,free,False,62.46,1.4210854715202004e-14,165.7988087255908
