link_id,period,holdout_week,final_supported,minute_of_day,observed_speed_mph,forward_speed_mph,shape_only_speed_mph,free_flow_baseline_mph,inside_model_window,inside_observed_episode,vc_mph
L405S-018,AM,2025-08-04,False,495,42.64,39.12033720788683,42.16904624522677,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,500,44.78,39.59714663874935,42.5625044641058,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,505,42.6,40.20957007176058,43.06462225354904,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,510,41.540000000000006,40.95582331197159,43.67158218365729,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,515,45.4,41.8321125512037,44.37754781807794,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,520,43.040000000000006,42.831470910361496,45.17388784610013,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,525,49.620000000000005,43.942227309847176,46.04821373698972,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,530,51.260000000000005,45.146073963291194,46.98324081090478,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,535,50.4,46.415756923322306,47.955519458623016,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,540,50.18,47.712529632086785,48.93414351275396,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,545,49.66,48.98370351677899,49.8796302284084,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,550,52.54,50.16090873149626,50.743277118777094,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,555,49.82,51.160005010686675,51.46741547546239,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,560,50.58,51.88383698991819,51.98705477547474,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,565,52.32000000000001,52.22898156324012,52.233374971137515,69.65899999999999,True,False,52.24425
L405S-018,AM,2025-08-04,False,570,57.28000000000001,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-04,False,575,53.28,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-04,False,580,50.88,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-04,False,585,52.8,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-04,False,590,54.56,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-04,False,595,55.16,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-11,True,360,60.78000000000001,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,365,56.44,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,370,51.9,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,375,51.98,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,380,53.17999999999999,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,385,50.98,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,390,51.42,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,395,48.94,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,400,45.34,69.279,69.279,69.279,False,True,51.95925
L405S-018,AM,2025-08-11,True,405,44.06,69.279,69.279,69.279,False,True,51.95925
L405S-018,AM,2025-08-11,True,410,44.06,69.279,69.279,69.279,False,True,51.95925
L405S-018,AM,2025-08-11,True,415,45.88,69.279,69.279,69.279,False,True,51.95925
L405S-018,AM,2025-08-11,True,420,46.52,69.279,69.279,69.279,False,True,51.95925
L405S-018,AM,2025-08-11,True,425,53.32000000000001,69.279,69.279,69.279,False,True,51.95925
L405S-018,AM,2025-08-11,True,430,47.74,51.95343269722413,51.95108224491616,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,435,46.3,51.68200450096912,51.570804807700995,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,440,48.38,51.09657514236816,50.75603368226485,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,445,47.46,50.316987461146276,49.682416096826174,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,450,49.52,49.4466906984434,48.49896219545403,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,455,49.260000000000005,48.56884720836489,47.3210588574871,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,460,54.38,47.74668944525377,46.231998598051426,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,465,50.86,47.026127491709964,45.28854494951462,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,470,49.52,46.4391269346497,44.527461562597914,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,475,50.06,46.00696185465022,43.971377098201685,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,480,46.94,45.74289568497459,43.63334741097625,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,485,43.24,45.654117328013925,43.52,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,490,43.52,45.74289568497459,43.63334741097624,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,495,44.86,46.006961854650214,43.97137709820168,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,500,45.84,46.43912693464969,44.5274615625979,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,505,48.1,47.02612749170996,45.2885449495146,69.279,True,True,51.95925
L405S-018,AM,2025-08-11,True,510,56.8,47.746689445253764,46.23199859805141,69.279,True,False,51.95925
L405S-018,AM,2025-08-11,True,515,58.66,48.568847208364886,47.32105885748709,69.279,True,False,51.95925
L405S-018,AM,2025-08-11,True,520,52.78,49.446690698443376,48.498962195454,69.279,True,False,51.95925
L405S-018,AM,2025-08-11,True,525,58.88,50.31698746114626,49.68241609682615,69.279,True,False,51.95925
L405S-018,AM,2025-08-11,True,530,53.58,51.096575142368145,50.756033682264835,69.279,True,False,51.95925
L405S-018,AM,2025-08-11,True,535,54.1,51.682004500969114,51.57080480770097,69.279,True,False,51.95925
L405S-018,AM,2025-08-11,True,540,51.580000000000005,51.95343269722413,51.95108224491616,69.279,True,False,51.95925
L405S-018,AM,2025-08-11,True,545,50.260000000000005,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,550,52.54,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,555,56.14,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,560,53.48,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,565,49.760000000000005,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,570,50.34,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,575,49.34,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,580,48.94,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,585,49.56,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,590,49.7,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-11,True,595,52.56,69.279,69.279,69.279,False,False,51.95925
L405S-018,AM,2025-08-18,False,360,59.02,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,365,56.56,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,370,56.2,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,375,52.260000000000005,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,380,51.4,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,385,52.28,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,390,51.620000000000005,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,395,53.48,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,400,51.16,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,405,48.28,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,410,49.46,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,415,50.48,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,420,47.56,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,425,48.28,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,430,48.2,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,435,48.56,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,440,50.3,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,445,48.86,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,450,48.82,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,455,51.38000000000001,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,460,55.4,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,465,57.080000000000005,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,470,57.6,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,475,56.14,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,480,50.620000000000005,50.6414468059187,50.3889280368808,67.70799999999998,True,False,50.78099999999999
L405S-018,AM,2025-08-18,False,485,50.24,50.10646391862227,48.92145048517832,67.70799999999998,True,False,50.78099999999999
L405S-018,AM,2025-08-18,False,490,47.84,49.38699831033147,47.03259425123469,67.70799999999998,True,False,50.78099999999999
L405S-018,AM,2025-08-18,False,495,44.02,48.66666579069414,45.23234026350507,67.70799999999998,True,True,50.78099999999999
L405S-018,AM,2025-08-18,False,500,43.1,48.07361571165638,43.813900318566645,67.70799999999998,True,True,50.78099999999999
L405S-018,AM,2025-08-18,False,505,45.02,47.688792609754756,42.92258212967061,67.70799999999998,True,True,50.78099999999999
L405S-018,AM,2025-08-18,False,510,42.62,47.5559406084691,42.62,67.70799999999998,True,True,50.78099999999999
L405S-018,AM,2025-08-18,False,515,42.08,47.688792609754756,42.92258212967061,67.70799999999998,True,True,50.78099999999999
L405S-018,AM,2025-08-18,False,520,43.46,48.07361571165638,43.813900318566645,67.70799999999998,True,True,50.78099999999999
L405S-018,AM,2025-08-18,False,525,47.02,48.66666579069414,45.23234026350507,67.70799999999998,True,True,50.78099999999999
L405S-018,AM,2025-08-18,False,530,44.06,49.38699831033147,47.03259425123469,67.70799999999998,True,True,50.78099999999999
L405S-018,AM,2025-08-18,False,535,48.540000000000006,50.10646391862227,48.92145048517832,67.70799999999998,True,True,50.78099999999999
L405S-018,AM,2025-08-18,False,540,45.48,50.6414468059187,50.3889280368808,67.70799999999998,True,True,50.78099999999999
L405S-018,AM,2025-08-18,False,545,48.46,67.70799999999998,67.70799999999998,67.70799999999998,False,True,50.78099999999999
L405S-018,AM,2025-08-18,False,550,49.82,67.70799999999998,67.70799999999998,67.70799999999998,False,True,50.78099999999999
L405S-018,AM,2025-08-18,False,555,48.7,67.70799999999998,67.70799999999998,67.70799999999998,False,True,50.78099999999999
L405S-018,AM,2025-08-18,False,560,51.58,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,565,52.82000000000001,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,570,61.04,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,575,56.720000000000006,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,580,53.52,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,585,53.220000000000006,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,590,49.260000000000005,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,AM,2025-08-18,False,595,50.0,67.70799999999998,67.70799999999998,67.70799999999998,False,False,50.78099999999999
L405S-018,PM,2025-06-02,False,900,60.14,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,905,60.3,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,910,60.38,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,915,60.58,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,920,60.120000000000005,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,925,60.42,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,930,60.42,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,935,60.58,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,940,59.8,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,945,59.24,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,950,60.120000000000005,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,955,59.88,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,960,58.58,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,965,58.86,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,970,59.28,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,975,57.32000000000001,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,980,55.120000000000005,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,985,54.2,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,990,55.06,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,995,54.66,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1000,53.54,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1005,52.8,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1010,51.94000000000001,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1015,51.14,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1020,52.06,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1025,49.86,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1030,48.88000000000001,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1035,47.52,50.85824250327913,50.53128205130317,67.886,True,True,50.9145
L405S-018,PM,2025-06-02,False,1040,45.14,50.4435345654759,47.851509590087055,67.886,True,True,50.9145
L405S-018,PM,2025-06-02,False,1045,45.36,50.00788798138807,45.28576114468641,67.886,True,True,50.9145
L405S-018,PM,2025-06-02,False,1050,44.32,49.832984984561705,44.32,67.886,True,True,50.9145
L405S-018,PM,2025-06-02,False,1055,43.74,50.00788798138807,45.28576114468641,67.886,True,True,50.9145
L405S-018,PM,2025-06-02,False,1060,48.36,50.4435345654759,47.851509590087055,67.886,True,True,50.9145
L405S-018,PM,2025-06-02,False,1065,47.8,50.85824250327913,50.53128205130317,67.886,True,True,50.9145
L405S-018,PM,2025-06-02,False,1070,51.48,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1075,53.21999999999999,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1080,53.02,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1085,54.58,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1090,54.65999999999999,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1095,55.24,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1100,56.84,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1105,58.0,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1110,58.7,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1115,60.260000000000005,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1120,61.84,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1125,62.31999999999999,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1130,62.84,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-06-02,False,1135,63.620000000000005,67.886,67.886,67.886,False,False,50.9145
L405S-018,PM,2025-07-21,True,900,58.64000000000001,71.15199999999999,71.15199999999999,71.15199999999999,False,False,53.36399999999999
L405S-018,PM,2025-07-21,True,905,58.260000000000005,71.15199999999999,71.15199999999999,71.15199999999999,False,False,53.36399999999999
L405S-018,PM,2025-07-21,True,910,55.2,71.15199999999999,71.15199999999999,71.15199999999999,False,False,53.36399999999999
L405S-018,PM,2025-07-21,True,915,52.1,71.15199999999999,71.15199999999999,71.15199999999999,False,False,53.36399999999999
L405S-018,PM,2025-07-21,True,920,55.84000000000001,71.15199999999999,71.15199999999999,71.15199999999999,False,False,53.36399999999999
L405S-018,PM,2025-07-21,True,925,53.220000000000006,71.15199999999999,71.15199999999999,71.15199999999999,False,False,53.36399999999999
L405S-018,PM,2025-07-21,True,930,50.84,71.15199999999999,71.15199999999999,71.15199999999999,False,False,53.36399999999999
L405S-018,PM,2025-07-21,True,935,51.92,71.15199999999999,71.15199999999999,71.15199999999999,False,False,53.36399999999999
L405S-018,PM,2025-07-21,True,940,51.74,71.15199999999999,71.15199999999999,71.15199999999999,False,False,53.36399999999999
L405S-018,PM,2025-07-21,True,945,48.34,71.15199999999999,71.15199999999999,71.15199999999999,False,True,53.36399999999999
L405S-018,PM,2025-07-21,True,950,47.720000000000006,71.15199999999999,71.15199999999999,71.15199999999999,False,True,53.36399999999999
L405S-018,PM,2025-07-21,True,955,48.3,53.343774679702975,53.3381427515321,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,960,46.940000000000005,53.105010216622894,53.033304277314315,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,965,47.36,52.64158933993253,52.44380035067399,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,970,48.38,52.00908693834512,51.64378389156114,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,975,47.18,51.259726005664476,50.70272319921691,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,980,45.66,50.440099318069564,49.68172590204854,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,985,45.58,49.5900751759001,48.63191432990227,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,990,48.620000000000005,48.74260250060741,47.59431092593328,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,995,49.400000000000006,47.92411369977111,46.60066904485457,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1000,49.620000000000005,47.15526521001983,45.674782278560514,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1005,49.62,46.45181988809639,44.83394184847221,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1010,46.540000000000006,45.82553958417766,44.09033814909368,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1015,47.42,45.28500915024584,43.452299403948906,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1020,46.2,44.836351636870816,42.925325230501116,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1025,46.82,44.48381963052207,42.51291122047157,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1030,44.260000000000005,44.23026237643265,42.21717993335603,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1035,43.84,44.07747551342636,42.03934066776232,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1040,41.06,44.02644244866657,41.980000000000004,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1045,41.98,44.07747551342636,42.039340667762325,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1050,44.06,44.23026237643265,42.217179933356036,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1055,43.06,44.48381963052207,42.51291122047157,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1060,42.54,44.83635163687083,42.92532523050114,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1065,45.44,45.28500915024587,43.452299403948935,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1070,44.42,45.82553958417766,44.09033814909368,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1075,44.46,46.451819888096416,44.83394184847224,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1080,43.54,47.155265210019856,45.67478227856055,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1085,44.04,47.92411369977111,46.60066904485457,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1090,42.46,48.74260250060745,47.59431092593332,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1095,45.52,49.59007517590014,48.631914329902315,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1100,52.34,50.440099318069564,49.68172590204854,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1105,49.7,51.259726005664504,50.702723199216955,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1110,50.06,52.00908693834515,51.64378389156117,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1115,53.14,52.64158933993253,52.44380035067399,71.15199999999999,True,True,53.36399999999999
L405S-018,PM,2025-07-21,True,1120,57.02,53.1050102166229,53.03330427731432,71.15199999999999,True,False,53.36399999999999
L405S-018,PM,2025-07-21,True,1125,53.86,53.343774679702975,53.3381427515321,71.15199999999999,True,False,53.36399999999999
L405S-018,PM,2025-07-21,True,1130,53.96,71.15199999999999,71.15199999999999,71.15199999999999,False,False,53.36399999999999
L405S-018,PM,2025-07-21,True,1135,48.46,71.15199999999999,71.15199999999999,71.15199999999999,False,False,53.36399999999999
L405S-018,PM,2025-07-28,False,900,53.1,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,PM,2025-07-28,False,905,54.08,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,PM,2025-07-28,False,910,49.88,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,PM,2025-07-28,False,915,43.5,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,PM,2025-07-28,False,920,45.760000000000005,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,PM,2025-07-28,False,925,51.08,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,PM,2025-07-28,False,930,51.18000000000001,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,PM,2025-07-28,False,935,52.120000000000005,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,PM,2025-07-28,False,940,50.88,51.64268745423384,51.651875035645,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,945,48.82,51.34511869026493,51.4001305808148,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,950,49.44,50.83303887081883,50.96585419943506,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,955,50.48,50.14833699090168,50.38308945756671,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,960,51.64,49.33210910115819,49.685230638993275,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,965,50.220000000000006,48.422642708452166,48.90359060241856,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,970,47.06,47.454143481389856,48.066466491602526,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,975,44.92,46.45610909197017,47.19864477290518,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,980,43.16,45.45320555953676,46.32125629995727,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,985,43.2,44.465493113238715,45.45188484060315,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,990,42.36,43.50886561585417,44.604840528646584,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,995,43.12,42.59559614795006,43.79152549918653,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1000,43.74,41.734911795948854,43.020836977226274,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1005,44.220000000000006,40.93354760990183,42.29956990535119,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1010,47.22,40.196250893896476,41.63279516053118,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1015,45.08,39.526222256553055,41.02420005639291,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1020,42.440000000000005,38.925489978630246,40.4763853718278,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1025,43.04,38.39522039434735,39.991118115448366,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1030,42.440000000000005,37.935970258157994,39.56954223034785,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1035,42.620000000000005,37.5478884215753,39.212351018871736,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1040,39.66,37.230874290514336,38.91992567663238,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1045,39.760000000000005,36.984699977400375,38.69244431283414,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1050,44.0,36.80910213833656,38.52996544522743,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1055,41.74,36.70384840086166,38.4324893576041,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1060,38.4,36.66878215944695,38.4,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1065,36.620000000000005,36.70384840086166,38.4324893576041,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1070,40.42,36.809102138336556,38.529965445227425,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1075,42.260000000000005,36.984699977400375,38.69244431283414,68.93599999999999,True,True,51.702
L405S-018,PM,2025-07-28,False,1080,42.38,37.23087429051432,38.91992567663237,68.93599999999999,True,True,51.702
