link_id,period,holdout_week,final_supported,inverse_status,window,variant,T2_minus_episode_midpoint_min,P_h,vc_mph,free_speed_p95_mph,z_used,bins,mae_mph,rmse_mph,bias_mph,max_abs_error_mph,mape_pct,skill_vs_free_flow
L405S-115,AM,2025-07-14,True,identified_under_calibrated_qvdf,model_window,forward,-16.28333333333332,3.160398471666667,52.44975000000001,69.933,1.4237185087749848,31,5.052947629392235,5.612190687809517,3.1268238056914135,10.311039694823208,23.05278499421179,0.9845377912810533
L405S-115,AM,2025-07-14,True,identified_under_calibrated_qvdf,model_window,shape_only,-16.28333333333332,3.160398471666667,52.44975000000001,69.933,2.6122417355371903,31,3.803589805681663,5.159540656643709,-3.7590624359099065,12.245517834463321,12.834128149319127,0.986931408837229
L405S-115,AM,2025-07-14,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-16.28333333333332,3.160398471666667,52.44975000000001,69.933,,31,43.38654838709678,45.13325471598592,43.38654838709678,55.673,209.88783740676155,0.0
L405S-115,AM,2025-07-14,True,identified_under_calibrated_qvdf,observed_episode,forward,-16.28333333333332,3.160398471666667,52.44975000000001,69.933,1.4237185087749848,28,4.685780234370099,5.147777280374812,4.3703952830439405,7.922123522719403,23.98137899133679,0.9881580609429058
L405S-115,AM,2025-07-14,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-16.28333333333332,3.160398471666667,52.44975000000001,69.933,2.6122417355371903,28,3.0719639905521765,4.140037644513289,-3.0226658311620183,10.067874964671073,12.248958650923388,0.992340650195945
L405S-115,AM,2025-07-14,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-16.28333333333332,3.160398471666667,52.44975000000001,69.933,,28,46.749428571428574,47.30514063427538,46.749428571428574,55.673,230.07861945610415,0.0
L405S-115,AM,2025-07-14,True,identified_under_calibrated_qvdf,period,forward,-16.28333333333332,3.160398471666667,52.44975000000001,69.933,1.4237185087749848,36,4.9368437919766475,5.468845548514919,3.2782371660120515,10.311039694823208,20.75008420940396,0.9829764727921222
L405S-115,AM,2025-07-14,True,identified_under_calibrated_qvdf,period,shape_only,-16.28333333333332,3.160398471666667,52.44975000000001,69.933,2.6122417355371903,36,3.8610078882258776,5.070467922781282,-2.6512759864779745,12.245517834463321,11.950685259635277,0.9853662944560739
L405S-115,AM,2025-07-14,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-16.28333333333332,3.160398471666667,52.44975000000001,69.933,,36,37.94633333333334,41.91513638160908,37.94633333333334,55.673,181.63582378687738,0.0
L405S-115,AM,2025-07-21,True,identified_under_calibrated_qvdf,model_window,forward,-45.89999999999998,3.408483038611111,52.7295,70.306,1.5825999320944553,36,9.887636881048987,13.280053415792375,-3.46799708428896,27.602823973843506,29.134207686206327,0.8982060112734532
L405S-115,AM,2025-07-21,True,identified_under_calibrated_qvdf,model_window,shape_only,-45.89999999999998,3.408483038611111,52.7295,70.306,2.3038533834586468,36,11.37626775810389,14.791697224646315,-7.796366232741085,32.35842323472768,31.45093797857339,0.8737130409907494
L405S-115,AM,2025-07-21,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-45.89999999999998,3.408483038611111,52.7295,70.306,,36,37.61544444444444,41.62351531419602,37.61544444444444,55.126,168.5556746153486,0.0
L405S-115,AM,2025-07-21,True,identified_under_calibrated_qvdf,observed_episode,forward,-45.89999999999998,3.408483038611111,52.7295,70.306,1.5825999320944553,28,6.135827505867383,8.477565370998514,2.117995089966936,20.37387944207706,27.11093480168435,0.967525293411535
L405S-115,AM,2025-07-21,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-45.89999999999998,3.408483038611111,52.7295,70.306,2.3038533834586468,28,7.103713041788383,8.737342353143308,-2.5009825091790647,22.10923121309938,28.57846498362871,0.9655045633254925
L405S-115,AM,2025-07-21,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-45.89999999999998,3.408483038611111,52.7295,70.306,,28,46.61671428571428,47.04338127424819,46.61671428571428,55.126,213.88905739252425,0.0
L405S-115,AM,2025-07-21,True,identified_under_calibrated_qvdf,period,forward,-45.89999999999998,3.408483038611111,52.7295,70.306,1.5825999320944553,36,9.887636881048987,13.280053415792375,-3.46799708428896,27.602823973843506,29.134207686206327,0.8982060112734532
L405S-115,AM,2025-07-21,True,identified_under_calibrated_qvdf,period,shape_only,-45.89999999999998,3.408483038611111,52.7295,70.306,2.3038533834586468,36,11.37626775810389,14.791697224646315,-7.796366232741085,32.35842323472768,31.45093797857339,0.8737130409907494
L405S-115,AM,2025-07-21,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-45.89999999999998,3.408483038611111,52.7295,70.306,,36,37.61544444444444,41.62351531419602,37.61544444444444,55.126,168.5556746153486,0.0
L405S-115,AM,2025-07-28,True,identified_under_calibrated_qvdf,model_window,forward,-3.0166666666666053,2.657963756388889,52.89974999999999,70.53299999999999,1.1885663157037685,28,3.6108035055197725,4.881582660788051,1.8360076661623015,12.217195850053372,11.100544008241643,0.9851390175901278
L405S-115,AM,2025-07-28,True,identified_under_calibrated_qvdf,model_window,shape_only,-3.0166666666666053,2.657963756388889,52.89974999999999,70.53299999999999,1.1109237829209897,28,3.6775109121431475,5.066564566947047,2.589698357261535,12.57965949584976,11.25730134439827,0.9839913987242376
L405S-115,AM,2025-07-28,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-3.0166666666666053,2.657963756388889,52.89974999999999,70.53299999999999,,28,39.735857142857135,40.0439478983493,39.735857142857135,47.432999999999986,134.346777227216,0.0
L405S-115,AM,2025-07-28,True,identified_under_calibrated_qvdf,observed_episode,forward,-3.0166666666666053,2.657963756388889,52.89974999999999,70.53299999999999,1.1885663157037685,28,3.6108035055197725,4.881582660788051,1.8360076661623015,12.217195850053372,11.100544008241643,0.9851390175901278
L405S-115,AM,2025-07-28,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-3.0166666666666053,2.657963756388889,52.89974999999999,70.53299999999999,1.1109237829209897,28,3.6775109121431475,5.066564566947047,2.589698357261535,12.57965949584976,11.25730134439827,0.9839913987242376
L405S-115,AM,2025-07-28,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-3.0166666666666053,2.657963756388889,52.89974999999999,70.53299999999999,,28,39.735857142857135,40.0439478983493,39.735857142857135,47.432999999999986,134.346777227216,0.0
L405S-115,AM,2025-07-28,True,identified_under_calibrated_qvdf,period,forward,-3.0166666666666053,2.657963756388889,52.89974999999999,70.53299999999999,1.1885663157037685,36,4.2846249487376,5.674763263968185,2.9042281847928995,15.452999999999989,11.056397919882869,0.9744593240622401
L405S-115,AM,2025-07-28,True,identified_under_calibrated_qvdf,period,shape_only,-3.0166666666666053,2.657963756388889,52.89974999999999,70.53299999999999,1.1109237829209897,36,4.336508487222446,5.799502215969373,3.490432055647859,15.452999999999989,11.178320292449133,0.9733241463011643
L405S-115,AM,2025-07-28,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-3.0166666666666053,2.657963756388889,52.89974999999999,70.53299999999999,,36,32.38188888888888,35.508436933276066,32.38188888888888,47.432999999999986,106.91457931241848,0.0
L405S-115,AM,2025-08-04,True,identified_under_calibrated_qvdf,model_window,forward,-29.116666666666635,2.996205690277778,52.968,70.624,1.4055782097381873,33,6.937702366829951,8.5492145208063,-3.88849917849189,17.760691750603797,18.326316111081002,0.9476855800753451
L405S-115,AM,2025-08-04,True,identified_under_calibrated_qvdf,model_window,shape_only,-29.116666666666635,2.996205690277778,52.968,70.624,1.3170603674540675,33,6.446530023412318,8.275756523999272,-3.1622909335944565,17.265410974056195,16.812452908135004,0.9509787484662027
L405S-115,AM,2025-08-04,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-29.116666666666635,2.996205690277778,52.968,70.624,,33,35.28521212121211,37.37795249025334,35.28521212121211,48.86399999999999,118.75925926696824,0.0
L405S-115,AM,2025-08-04,True,identified_under_calibrated_qvdf,observed_episode,forward,-29.116666666666635,2.996205690277778,52.968,70.624,1.4055782097381873,28,5.431519151345922,6.579509057350781,-1.8378153936617792,14.265817515882098,17.138753978675087,0.973463427006062
L405S-115,AM,2025-08-04,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-29.116666666666635,2.996205690277778,52.968,70.624,1.3170603674540675,28,4.913009822540297,6.309772483662046,-1.0422994666835306,14.607336719987543,15.455065492568451,0.9755946377881631
L405S-115,AM,2025-08-04,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-29.116666666666635,2.996205690277778,52.968,70.624,,28,40.02685714285714,40.38974125761568,40.02685714285714,48.86399999999999,137.39496874983496,0.0
L405S-115,AM,2025-08-04,True,identified_under_calibrated_qvdf,period,forward,-29.116666666666635,2.996205690277778,52.968,70.624,1.4055782097381873,36,6.648782725149676,8.257127766783029,-3.2752353580620106,17.760691750603797,17.233964632483406,0.9468118404461855
L405S-115,AM,2025-08-04,True,identified_under_calibrated_qvdf,period,shape_only,-29.116666666666635,2.996205690277778,52.968,70.624,1.3170603674540675,36,6.198541410350182,7.997665054163281,-2.6095444669060304,17.265410974056195,15.84625669644958,0.9501019726277885
L405S-115,AM,2025-08-04,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-29.116666666666635,2.996205690277778,52.968,70.624,,36,32.63399999999999,35.803173515454986,32.63399999999999,48.86399999999999,109.29749585871338,0.0
L405S-115,AM,2025-08-11,True,identified_under_calibrated_qvdf,model_window,forward,-17.308333333333294,2.386913809166667,52.854,70.472,0.9610743410576096,29,5.524460662038981,7.071441874594399,2.7840879035563786,13.894090041412923,16.17363915648885,0.9648492133281233
L405S-115,AM,2025-08-11,True,identified_under_calibrated_qvdf,model_window,shape_only,-17.308333333333294,2.386913809166667,52.854,70.472,1.14330900243309,29,5.102628503334076,6.632489974595951,1.0897536246366384,13.875188143208511,14.3465069541881,0.9690776635314053
L405S-115,AM,2025-08-11,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-17.308333333333294,2.386913809166667,52.854,70.472,,29,36.19131034482758,37.71728743674718,36.19131034482758,47.99199999999999,121.0378417720865,0.0
L405S-115,AM,2025-08-11,True,identified_under_calibrated_qvdf,observed_episode,forward,-17.308333333333294,2.386913809166667,52.854,70.472,0.9610743410576096,27,6.728655974072156,9.782234716971521,6.123044337122859,27.651999999999994,19.856166345899748,0.938300653353071
L405S-115,AM,2025-08-11,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-17.308333333333294,2.386913809166667,52.854,70.472,1.14330900243309,27,6.194711127822267,9.391760846393646,4.384069676294424,27.651999999999994,17.741113216748015,0.943128005786913
L405S-115,AM,2025-08-11,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-17.308333333333294,2.386913809166667,52.854,70.472,,27,38.90829629629629,39.38200260506295,38.90829629629629,47.99199999999999,130.96705629775212,0.0
L405S-115,AM,2025-08-11,True,identified_under_calibrated_qvdf,period,forward,-17.308333333333294,2.386913809166667,52.854,70.472,0.9610743410576096,36,6.4848155333091775,9.055954246588948,4.277293033420415,27.651999999999994,17.238867624932446,0.930950700769785
L405S-115,AM,2025-08-11,True,identified_under_calibrated_qvdf,period,shape_only,-17.308333333333294,2.386913809166667,52.854,70.472,1.14330900243309,36,6.1450062943524495,8.784338055486337,2.912412642068402,27.651999999999994,15.767011128634623,0.9350305907935714
L405S-115,AM,2025-08-11,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-17.308333333333294,2.386913809166667,52.854,70.472,,36,31.18866666666667,34.46311918558737,31.18866666666667,47.99199999999999,101.71280862083051,0.0
L405S-115,AM,2025-08-18,False,not_identified_speed_branch_failure,model_window,forward,-14.583333333333321,3.363019365833333,52.5945,70.12599999999999,1.553125914593228,31,6.123913173109951,6.889698731987231,4.45165699672868,11.621956310365775,31.36398488255203,0.9789378475625308
L405S-115,AM,2025-08-18,False,not_identified_speed_branch_failure,model_window,shape_only,-14.583333333333321,3.363019365833333,52.5945,70.12599999999999,3.147831230283911,31,3.540872891509169,4.815183316338989,-3.146481395456764,10.67039079486618,13.26118748628993,0.9897120714543571
L405S-115,AM,2025-08-18,False,not_identified_speed_branch_failure,model_window,free_flow_baseline,-14.583333333333321,3.363019365833333,52.5945,70.12599999999999,,31,45.467935483870946,47.47323815073212,45.467935483870946,57.92599999999999,248.82898219947626,0.0
L405S-115,AM,2025-08-18,False,not_identified_speed_branch_failure,observed_episode,forward,-14.583333333333321,3.363019365833333,52.5945,70.12599999999999,1.553125914593228,28,5.876798064639557,6.662287930734869,5.831868909110357,11.621956310365775,33.22889864925205,0.9821164161370772
L405S-115,AM,2025-08-18,False,not_identified_speed_branch_failure,observed_episode,shape_only,-14.583333333333321,3.363019365833333,52.5945,70.12599999999999,3.147831230283911,28,2.8760786663840654,3.918739785614561,-2.4394309386117596,7.894214513476673,12.935959647213238,0.993812708008927
L405S-115,AM,2025-08-18,False,not_identified_speed_branch_failure,observed_episode,free_flow_baseline,-14.583333333333321,3.363019365833333,52.5945,70.12599999999999,,28,49.21242857142855,49.81912784119311,49.21242857142855,57.92599999999999,273.550971817139,0.0
L405S-115,AM,2025-08-18,False,not_identified_speed_branch_failure,period,forward,-14.583333333333321,3.363019365833333,52.5945,70.12599999999999,1.553125914593228,36,5.8408696768446795,6.597120978005691,4.400871302738586,11.621956310365775,27.875155910349715,0.9776045352326235
L405S-115,AM,2025-08-18,False,not_identified_speed_branch_failure,period,shape_only,-14.583333333333321,3.363019365833333,52.5945,70.12599999999999,3.147831230283911,36,3.6165849899106726,4.755264572229479,-2.141970090532214,10.67039079486618,12.286635930235125,0.9883640846427185
L405S-115,AM,2025-08-18,False,not_identified_speed_branch_failure,period,free_flow_baseline,-14.583333333333321,3.363019365833333,52.5945,70.12599999999999,,36,39.72044444444444,44.08333154883423,39.72044444444444,57.92599999999999,215.13668137770114,0.0
L405S-115,AM,2025-08-25,True,identified_under_calibrated_qvdf,model_window,forward,-43.141666666666666,3.138631793055555,52.35,69.8,1.4100095956728504,35,9.229417736310147,12.304760887655734,-4.5988107835726915,25.13984070304307,22.809559255837705,0.8911066636105491
L405S-115,AM,2025-08-25,True,identified_under_calibrated_qvdf,model_window,shape_only,-43.141666666666666,3.138631793055555,52.35,69.8,1.4999999999999996,35,9.409286112964187,12.56408599976898,-5.279214400322989,25.86563790970189,23.049433285405506,0.886468402753736
L405S-115,AM,2025-08-25,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-43.141666666666666,3.138631793055555,52.35,69.8,,35,33.92057142857143,37.28829506120424,33.92057142857143,49.72,126.18556782091784,0.0
L405S-115,AM,2025-08-25,True,identified_under_calibrated_qvdf,observed_episode,forward,-43.141666666666666,3.138631793055555,52.35,69.8,1.4100095956728504,27,6.061161325688058,8.573758447217804,-0.05852268325061569,19.541450863723,20.0020214570371,0.9587764926196248
L405S-115,AM,2025-08-25,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-43.141666666666666,3.138631793055555,52.35,69.8,1.4999999999999996,27,6.1596592024764005,8.70659170641234,-0.8058625379415129,19.247022141825198,20.091396114888592,0.9574892458246473
L405S-115,AM,2025-08-25,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-43.141666666666666,3.138631793055555,52.35,69.8,,27,41.74888888888889,42.227830914027585,41.74888888888889,49.72,159.92885015113697,0.0
L405S-115,AM,2025-08-25,True,identified_under_calibrated_qvdf,period,forward,-43.141666666666666,3.138631793055555,52.35,69.8,1.4100095956728504,36,9.0386005769682,12.139031992323336,-4.405510484029007,25.13984070304307,22.27316613429193,0.8910046892716911
L405S-115,AM,2025-08-25,True,identified_under_calibrated_qvdf,period,shape_only,-43.141666666666666,3.138631793055555,52.35,69.8,1.4999999999999996,36,9.213472609826294,12.394598504697838,-5.067014000314016,25.86563790970189,22.50637699637174,0.8863669591971103
L405S-115,AM,2025-08-25,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-43.141666666666666,3.138631793055555,52.35,69.8,,36,33.04388888888889,36.76885865330425,33.04388888888889,49.72,122.7776189058976,0.0
